,Episode,TimeStep,S0,S1,S2,S3,Action,Reward,T0,T1,T2,T3,S0_d,T0_d,S1_d,T1_d,S2_d,T2_d,S3_d,T3_d,I_STATES_APPROX,F_STATES_APPROX
10,0,11,0.044007577,0.43707162,-0.07805178,-0.69185656,1,1.0,0.05274901,0.63318473,-0.09188891,-1.0080546,4,4,4,4,1,1,2,2,"[0.11504065990447998, 0.4703126311302184, -0.14006868090480568, -0.6767474412918091]","[0.11504065990447998, 0.4703126311302184, -0.14006868090480568, -0.6767474412918091]"
11,0,12,0.05274901,0.63318473,-0.09188891,-1.0080546,1,1.0,0.06541271,0.82940525,-0.112050004,-1.328121,4,4,4,4,1,1,2,1,"[0.11504065990447998, 0.4703126311302184, -0.14006868090480568, -0.6767474412918091]","[0.11504065990447998, 0.4703126311302184, -0.14006868090480568, -1.472470391392708]"
12,0,13,0.06541271,0.82940525,-0.112050004,-1.328121,0,1.0,0.082000814,0.6358615,-0.13861242,-1.0724998,4,4,4,4,1,1,1,2,"[0.11504065990447998, 0.4703126311302184, -0.14006868090480568, -1.472470391392708]","[0.11504065990447998, 0.4703126311302184, -0.14006868090480568, -0.6767474412918091]"
13,0,14,0.082000814,0.6358615,-0.13861242,-1.0724998,1,1.0,0.09471804,0.83251625,-0.16006242,-1.4052743,4,4,4,4,1,1,2,1,"[0.11504065990447998, 0.4703126311302184, -0.14006868090480568, -0.6767474412918091]","[0.11504065990447998, 0.4703126311302184, -0.14006868090480568, -1.472470391392708]"
14,0,15,0.09471804,0.83251625,-0.16006242,-1.4052743,0,1.0,0.111368366,0.63970214,-0.1881679,-1.1666077,4,4,4,4,1,1,1,1,"[0.11504065990447998, 0.4703126311302184, -0.14006868090480568, -1.472470391392708]","[0.11504065990447998, 0.4703126311302184, -0.14006868090480568, -1.472470391392708]"
16,1,1,0.041852064,-0.048834193,0.029889874,-0.007651822,1,1.0,0.04087538,0.14584662,0.02973684,-0.29075631,4,4,3,4,2,2,3,2,"[0.11504065990447998, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[0.11504065990447998, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
17,1,2,0.04087538,0.14584662,0.02973684,-0.29075631,0,1.0,0.043792315,-0.049686443,0.023921713,0.011154975,4,4,4,3,2,2,2,3,"[0.11504065990447998, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[0.11504065990447998, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
18,1,3,0.043792315,-0.049686443,0.023921713,0.011154975,0,1.0,0.042798582,-0.24514315,0.024144812,0.31128848,4,4,3,3,2,2,3,3,"[0.11504065990447998, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[0.11504065990447998, -0.2734171748161317, -0.0013739541172981262, 0.9107297658920288]"
19,1,4,0.042798582,-0.24514315,0.024144812,0.31128848,0,1.0,0.03789572,-0.44060063,0.030370582,0.6114871,4,4,3,3,2,2,3,4,"[0.11504065990447998, -0.2734171748161317, -0.0013739541172981262, 0.9107297658920288]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
20,1,5,0.03789572,-0.44060063,0.030370582,0.6114871,1,1.0,0.029083708,-0.24591602,0.042600323,0.32852244,4,3,3,3,2,2,4,3,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
21,1,6,0.029083708,-0.24591602,0.042600323,0.32852244,1,1.0,0.024165388,-0.051425606,0.049170773,0.04957221,3,3,3,3,2,2,3,3,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, 0.11699116230010986]"
22,1,7,0.024165388,-0.051425606,0.049170773,0.04957221,1,1.0,0.023136877,0.14295806,0.050162215,-0.2272005,3,3,3,4,2,2,3,3,"[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
23,1,8,0.023136877,0.14295806,0.050162215,-0.2272005,0,1.0,0.025996037,-0.05284354,0.045618206,0.08087397,3,3,4,3,2,2,3,3,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
24,1,9,0.025996037,-0.05284354,0.045618206,0.08087397,0,1.0,0.024939166,-0.24858874,0.047235686,0.38759342,3,3,3,3,2,2,3,3,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.9107297658920288]"
25,1,10,0.024939166,-0.24858874,0.047235686,0.38759342,0,1.0,0.019967392,-0.44434825,0.054987554,0.6947873,3,3,3,3,2,2,3,4,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.9107297658920288]","[-0.055453479290008545, -0.2734171748161317, 0.1371130421757698, 0.11699116230010986]"
26,1,11,0.019967392,-0.44434825,0.054987554,0.6947873,1,1.0,0.011080427,-0.25003037,0.0688833,0.41990924,3,3,3,3,2,3,4,3,"[-0.055453479290008545, -0.2734171748161317, 0.1371130421757698, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, 0.1371130421757698, 0.9107297658920288]"
27,1,12,0.011080427,-0.25003037,0.0688833,0.41990924,0,1.0,0.006079819,-0.44605732,0.07728148,0.73348796,3,3,3,3,3,3,3,4,"[-0.055453479290008545, -0.2734171748161317, 0.1371130421757698, 0.9107297658920288]","[-0.055453479290008545, -0.2734171748161317, 0.1371130421757698, 0.11699116230010986]"
28,1,13,0.006079819,-0.44605732,0.07728148,0.73348796,1,1.0,-0.002841327,-0.25208336,0.09195124,0.46609363,3,3,3,3,3,3,4,3,"[-0.055453479290008545, -0.2734171748161317, 0.1371130421757698, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, 0.1371130421757698, 0.11699116230010986]"
29,1,14,-0.002841327,-0.25208336,0.09195124,0.46609363,1,1.0,-0.007882995,-0.058372743,0.10127312,0.2037508,3,3,3,3,3,3,3,3,"[-0.055453479290008545, -0.2734171748161317, 0.1371130421757698, 0.11699116230010986]","[-0.055453479290008545, 0.4703126311302184, 0.1371130421757698, 0.11699116230010986]"
30,1,15,-0.007882995,-0.058372743,0.10127312,0.2037508,1,1.0,-0.009050449,0.13516606,0.10534813,-0.05534651,3,3,3,4,3,3,3,3,"[-0.055453479290008545, 0.4703126311302184, 0.1371130421757698, 0.11699116230010986]","[-0.055453479290008545, 0.4703126311302184, 0.1371130421757698, -0.6767474412918091]"
31,1,16,-0.009050449,0.13516606,0.10534813,-0.05534651,1,1.0,-0.0063471277,0.32863212,0.1042412,-0.31302163,3,3,4,4,3,3,3,2,"[-0.055453479290008545, 0.4703126311302184, 0.1371130421757698, -0.6767474412918091]","[-0.055453479290008545, 0.4703126311302184, 0.1371130421757698, 0.11699116230010986]"
32,1,17,-0.0063471277,0.32863212,0.1042412,-0.31302163,0,1.0,0.00022551446,0.13219157,0.09798077,0.010631155,3,3,4,4,3,3,2,3,"[-0.055453479290008545, 0.4703126311302184, 0.1371130421757698, 0.11699116230010986]","[-0.055453479290008545, 0.4703126311302184, 0.1371130421757698, 0.11699116230010986]"
33,1,18,0.00022551446,0.13219157,0.09798077,0.010631155,1,1.0,0.0028693457,0.32578176,0.09819339,-0.2496011,3,3,4,4,3,3,3,3,"[-0.055453479290008545, 0.4703126311302184, 0.1371130421757698, 0.11699116230010986]","[-0.055453479290008545, 0.4703126311302184, 0.1371130421757698, -0.6767474412918091]"
34,1,19,0.0028693457,0.32578176,0.09819339,-0.2496011,1,1.0,0.00938498,0.5193743,0.09320137,-0.5097686,3,3,4,4,3,3,3,2,"[-0.055453479290008545, 0.4703126311302184, 0.1371130421757698, -0.6767474412918091]","[-0.055453479290008545, 0.4703126311302184, 0.1371130421757698, 0.11699116230010986]"
35,1,20,0.00938498,0.5193743,0.09320137,-0.5097686,0,1.0,0.019772468,0.32307145,0.083006,-0.18923074,3,3,4,4,3,3,2,3,"[-0.055453479290008545, 0.4703126311302184, 0.1371130421757698, 0.11699116230010986]","[-0.055453479290008545, 0.4703126311302184, 0.1371130421757698, 0.11699116230010986]"
36,1,21,0.019772468,0.32307145,0.083006,-0.18923074,0,1.0,0.026233897,0.12686613,0.07922138,0.12843971,3,3,4,4,3,3,3,3,"[-0.055453479290008545, 0.4703126311302184, 0.1371130421757698, 0.11699116230010986]","[-0.055453479290008545, 0.4703126311302184, 0.1371130421757698, 0.11699116230010986]"
37,1,22,0.026233897,0.12686613,0.07922138,0.12843971,1,1.0,0.02877122,0.3207691,0.08179018,-0.13823578,3,3,4,4,3,3,3,3,"[-0.055453479290008545, 0.4703126311302184, 0.1371130421757698, 0.11699116230010986]","[0.11504065990447998, 0.4703126311302184, 0.1371130421757698, -0.6767474412918091]"
38,1,23,0.02877122,0.3207691,0.08179018,-0.13823578,1,1.0,0.0351866,0.51463014,0.07902546,-0.40403572,3,4,4,4,3,3,3,2,"[0.11504065990447998, 0.4703126311302184, 0.1371130421757698, -0.6767474412918091]","[0.11504065990447998, 0.4703126311302184, 0.1371130421757698, 0.11699116230010986]"
39,1,24,0.0351866,0.51463014,0.07902546,-0.40403572,0,1.0,0.045479205,0.31848156,0.07094475,-0.08752179,4,4,4,4,3,3,2,3,"[0.11504065990447998, 0.4703126311302184, 0.1371130421757698, 0.11699116230010986]","[0.11504065990447998, 0.4703126311302184, 0.1371130421757698, -0.6767474412918091]"
40,1,25,0.045479205,0.31848156,0.07094475,-0.08752179,1,1.0,0.051848833,0.51251864,0.06919431,-0.35700503,4,4,4,4,3,3,3,2,"[0.11504065990447998, 0.4703126311302184, 0.1371130421757698, -0.6767474412918091]","[0.11504065990447998, 0.4703126311302184, -0.0013739541172981262, 0.11699116230010986]"
41,1,26,0.051848833,0.51251864,0.06919431,-0.35700503,0,1.0,0.062099207,0.3164847,0.062054213,-0.043330822,4,4,4,4,3,2,2,3,"[0.11504065990447998, 0.4703126311302184, -0.0013739541172981262, 0.11699116230010986]","[0.11504065990447998, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]"
42,1,27,0.062099207,0.3164847,0.062054213,-0.043330822,1,1.0,0.068428904,0.51066446,0.061187595,-0.3158076,4,4,4,4,2,2,3,2,"[0.11504065990447998, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[0.11504065990447998, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]"
43,1,28,0.068428904,0.51066446,0.061187595,-0.3158076,1,1.0,0.07864219,0.7048639,0.054871444,-0.5885837,4,4,4,4,2,2,2,2,"[0.11504065990447998, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[0.11504065990447998, 1.2140424370765686, -0.0013739541172981262, -0.6767474412918091]"
44,1,29,0.07864219,0.7048639,0.054871444,-0.5885837,1,1.0,0.09273947,0.89917624,0.04309977,-0.86348945,4,4,4,5,2,2,2,2,"[0.11504065990447998, 1.2140424370765686, -0.0013739541172981262, -0.6767474412918091]","[0.11504065990447998, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]"
45,1,30,0.09273947,0.89917624,0.04309977,-0.86348945,0,1.0,0.11072299,0.70349485,0.02582998,-0.55757254,4,4,5,4,2,2,2,2,"[0.11504065990447998, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[0.11504065990447998, 0.4703126311302184, -0.0013739541172981262, 0.11699116230010986]"
46,1,31,0.11072299,0.70349485,0.02582998,-0.55757254,0,1.0,0.12479289,0.50802,0.014678529,-0.25686494,4,4,4,4,2,2,2,3,"[0.11504065990447998, 0.4703126311302184, -0.0013739541172981262, 0.11699116230010986]","[0.11504065990447998, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]"
47,1,32,0.12479289,0.50802,0.014678529,-0.25686494,1,1.0,0.13495329,0.7029294,0.009541231,-0.5448821,4,4,4,4,2,2,3,2,"[0.11504065990447998, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[0.11504065990447998, 1.2140424370765686, -0.0013739541172981262, -0.6767474412918091]"
48,1,33,0.13495329,0.7029294,0.009541231,-0.5448821,1,1.0,0.14901188,0.89791596,-0.0013564113,-0.8345436,4,4,4,5,2,2,2,2,"[0.11504065990447998, 1.2140424370765686, -0.0013739541172981262, -0.6767474412918091]","[0.11504065990447998, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]"
49,1,34,0.14901188,0.89791596,-0.0013564113,-0.8345436,0,1.0,0.1669702,0.70281255,-0.018047282,-0.5422876,4,4,5,4,2,2,2,2,"[0.11504065990447998, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[0.11504065990447998, 0.4703126311302184, -0.0013739541172981262, 0.11699116230010986]"
50,1,35,0.1669702,0.70281255,-0.018047282,-0.5422876,0,1.0,0.18102644,0.5079488,-0.028893035,-0.2553452,4,4,4,4,2,2,2,3,"[0.11504065990447998, 0.4703126311302184, -0.0013739541172981262, 0.11699116230010986]","[0.11504065990447998, 0.4703126311302184, -0.0013739541172981262, 0.11699116230010986]"
51,1,36,0.18102644,0.5079488,-0.028893035,-0.2553452,0,1.0,0.19118543,0.31325108,-0.03399994,0.02808618,4,4,4,4,2,2,3,3,"[0.11504065990447998, 0.4703126311302184, -0.0013739541172981262, 0.11699116230010986]","[0.11504065990447998, 0.4703126311302184, -0.0013739541172981262, 0.11699116230010986]"
52,1,37,0.19118543,0.31325108,-0.03399994,0.02808618,1,1.0,0.19745044,0.5088437,-0.033438213,-0.27512723,4,4,4,4,2,2,3,3,"[0.11504065990447998, 0.4703126311302184, -0.0013739541172981262, 0.11699116230010986]","[0.2855347990989685, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]"
53,1,38,0.19745044,0.5088437,-0.033438213,-0.27512723,1,1.0,0.20762733,0.70442635,-0.03894076,-0.57816625,4,5,4,4,2,2,3,2,"[0.2855347990989685, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[0.2855347990989685, 1.2140424370765686, -0.0013739541172981262, -0.6767474412918091]"
54,1,39,0.20762733,0.70442635,-0.03894076,-0.57816625,1,1.0,0.22171585,0.90007186,-0.050504085,-0.8828577,5,5,4,5,2,2,2,2,"[0.2855347990989685, 1.2140424370765686, -0.0013739541172981262, -0.6767474412918091]","[0.2855347990989685, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]"
55,1,40,0.22171585,0.90007186,-0.050504085,-0.8828577,0,1.0,0.23971729,0.70567083,-0.06816124,-0.60646987,5,5,5,4,2,2,2,2,"[0.2855347990989685, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[0.2855347990989685, 0.4703126311302184, -0.14006868090480568, -0.6767474412918091]"
56,1,41,0.23971729,0.70567083,-0.06816124,-0.60646987,0,1.0,0.2538307,0.5115648,-0.08029064,-0.33601084,5,5,4,4,2,1,2,2,"[0.2855347990989685, 0.4703126311302184, -0.14006868090480568, -0.6767474412918091]","[0.2855347990989685, 0.4703126311302184, -0.14006868090480568, -0.6767474412918091]"
57,1,42,0.2538307,0.5115648,-0.08029064,-0.33601084,1,1.0,0.264062,0.70773214,-0.08701085,-0.65289396,5,5,4,4,1,1,2,2,"[0.2855347990989685, 0.4703126311302184, -0.14006868090480568, -0.6767474412918091]","[0.2855347990989685, 0.4703126311302184, -0.14006868090480568, -0.6767474412918091]"
58,1,43,0.264062,0.70773214,-0.08701085,-0.65289396,0,1.0,0.27821663,0.51392275,-0.10006873,-0.38882855,5,5,4,4,1,1,2,2,"[0.2855347990989685, 0.4703126311302184, -0.14006868090480568, -0.6767474412918091]","[0.2855347990989685, 0.4703126311302184, -0.14006868090480568, 0.11699116230010986]"
59,1,44,0.27821663,0.51392275,-0.10006873,-0.38882855,0,1.0,0.2884951,0.32035297,-0.10784531,-0.1292976,5,5,4,4,1,1,2,3,"[0.2855347990989685, 0.4703126311302184, -0.14006868090480568, 0.11699116230010986]","[0.2855347990989685, 0.4703126311302184, -0.14006868090480568, -0.6767474412918091]"
60,1,45,0.2884951,0.32035297,-0.10784531,-0.1292976,1,1.0,0.29490215,0.5168413,-0.110431254,-0.4539629,5,5,4,4,1,1,3,2,"[0.2855347990989685, 0.4703126311302184, -0.14006868090480568, -0.6767474412918091]","[0.2855347990989685, 0.4703126311302184, -0.14006868090480568, 0.11699116230010986]"
61,1,46,0.29490215,0.5168413,-0.110431254,-0.4539629,0,1.0,0.305239,0.32343996,-0.11951051,-0.19802883,5,5,4,4,1,1,2,3,"[0.2855347990989685, 0.4703126311302184, -0.14006868090480568, 0.11699116230010986]","[0.2855347990989685, 0.4703126311302184, -0.14006868090480568, -0.6767474412918091]"
62,1,47,0.305239,0.32343996,-0.11951051,-0.19802883,1,1.0,0.31170776,0.5200505,-0.12347109,-0.5258936,5,5,4,4,1,1,3,2,"[0.2855347990989685, 0.4703126311302184, -0.14006868090480568, -0.6767474412918091]","[0.2855347990989685, 0.4703126311302184, -0.14006868090480568, 0.11699116230010986]"
63,1,48,0.31170776,0.5200505,-0.12347109,-0.5258936,0,1.0,0.32210878,0.32686257,-0.13398896,-0.27452606,5,5,4,4,1,1,2,3,"[0.2855347990989685, 0.4703126311302184, -0.14006868090480568, 0.11699116230010986]","[0.2855347990989685, 0.4703126311302184, -0.14006868090480568, -0.6767474412918091]"
64,1,49,0.32210878,0.32686257,-0.13398896,-0.27452606,1,1.0,0.32864603,0.52361643,-0.13947949,-0.6062866,5,5,4,4,1,1,3,2,"[0.2855347990989685, 0.4703126311302184, -0.14006868090480568, -0.6767474412918091]","[0.2855347990989685, 0.4703126311302184, -0.14006868090480568, -0.6767474412918091]"
65,1,50,0.32864603,0.52361643,-0.13947949,-0.6062866,1,1.0,0.33911836,0.7203848,-0.15160522,-0.9394468,5,5,4,4,1,1,2,2,"[0.2855347990989685, 0.4703126311302184, -0.14006868090480568, -0.6767474412918091]","[0.2855347990989685, 0.4703126311302184, -0.14006868090480568, -0.6767474412918091]"
66,1,51,0.33911836,0.7203848,-0.15160522,-0.9394468,0,1.0,0.35352606,0.5275956,-0.17039415,-0.6979814,5,5,4,4,1,1,2,2,"[0.2855347990989685, 0.4703126311302184, -0.14006868090480568, -0.6767474412918091]","[0.2855347990989685, 0.4703126311302184, -0.14006868090480568, -0.6767474412918091]"
67,1,52,0.35352606,0.5275956,-0.17039415,-0.6979814,0,1.0,0.364078,0.33519453,-0.18435378,-0.46341318,5,5,4,4,1,1,2,2,"[0.2855347990989685, 0.4703126311302184, -0.14006868090480568, -0.6767474412918091]","[0.2855347990989685, 0.4703126311302184, -0.14006868090480568, -0.6767474412918091]"
68,1,53,0.364078,0.33519453,-0.18435378,-0.46341318,1,1.0,0.37078187,0.53237766,-0.19362204,-0.80806947,5,5,4,4,1,1,2,2,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]"
70,2,1,-0.015079216,-0.005784772,0.020252552,-0.018649254,1,1.0,-0.0151949115,0.18904097,0.019879567,-0.3048741,3,3,3,4,2,2,3,2,"[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]"
71,2,2,-0.0151949115,0.18904097,0.019879567,-0.3048741,1,1.0,-0.011414092,0.38387406,0.013782085,-0.59122175,3,3,4,4,2,2,2,2,"[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -1.472470391392708]"
72,2,3,-0.011414092,0.38387406,0.013782085,-0.59122175,1,1.0,-0.0037366105,0.5788004,0.0019576494,-0.8795317,3,3,4,4,2,2,2,2,"[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -1.472470391392708]","[-0.055453479290008545, 1.2140424370765686, -0.0013739541172981262, -1.472470391392708]"
73,2,4,-0.0037366105,0.5788004,0.0019576494,-0.8795317,1,1.0,0.007839397,0.7738957,-0.015632983,-1.1715986,3,3,4,4,2,2,2,1,"[-0.055453479290008545, 1.2140424370765686, -0.0013739541172981262, -1.472470391392708]","[0.11504065990447998, 1.2140424370765686, -0.0013739541172981262, -1.472470391392708]"
74,2,5,0.007839397,0.7738957,-0.015632983,-1.1715986,1,1.0,0.023317311,0.96921736,-0.039064955,-1.4691411,3,3,4,5,2,2,1,1,"[0.11504065990447998, 1.2140424370765686, -0.0013739541172981262, -1.472470391392708]","[0.11504065990447998, 1.2140424370765686, -0.14006868090480568, -1.472470391392708]"
75,2,6,0.023317311,0.96921736,-0.039064955,-1.4691411,1,1.0,0.042701658,1.1647949,-0.068447776,-1.7737658,3,4,5,5,2,2,1,1,"[0.11504065990447998, 1.2140424370765686, -0.14006868090480568, -1.472470391392708]","[0.11504065990447998, 1.2140424370765686, -0.14006868090480568, -1.472470391392708]"
76,2,7,0.042701658,1.1647949,-0.068447776,-1.7737658,0,1.0,0.065997556,0.9705081,-0.1039231,-1.503126,4,4,5,5,2,1,1,1,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]"
77,2,8,0.065997556,0.9705081,-0.1039231,-1.503126,1,1.0,0.08540772,1.1667266,-0.13398561,-1.8263642,4,4,5,5,1,1,1,1,"[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
80,3,1,-0.028276598,-0.021200065,-0.035826333,-0.041972324,1,1.0,-0.0287006,0.17441683,-0.03666578,-0.34574005,3,3,3,4,2,2,3,2,"[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]"
81,3,2,-0.0287006,0.17441683,-0.03666578,-0.34574005,0,1.0,-0.025212262,-0.020164901,-0.04358058,-0.064840965,3,3,4,3,2,2,2,3,"[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[-0.055453479290008545, 0.4703126311302184, -0.14006868090480568, -0.6767474412918091]"
82,3,3,-0.025212262,-0.020164901,-0.04358058,-0.064840965,1,1.0,-0.02561556,0.1755539,-0.0448774,-0.37094906,3,3,3,4,2,2,3,2,"[-0.055453479290008545, 0.4703126311302184, -0.14006868090480568, -0.6767474412918091]","[-0.055453479290008545, 0.4703126311302184, -0.14006868090480568, -0.6767474412918091]"
83,3,4,-0.02561556,0.1755539,-0.0448774,-0.37094906,1,1.0,-0.022104483,0.37128377,-0.05229638,-0.6774378,3,3,4,4,2,2,2,2,"[-0.055453479290008545, 0.4703126311302184, -0.14006868090480568, -0.6767474412918091]","[-0.055453479290008545, 0.4703126311302184, -0.14006868090480568, -0.6767474412918091]"
84,3,5,-0.022104483,0.37128377,-0.05229638,-0.6774378,0,1.0,-0.014678807,0.1769259,-0.06584513,-0.40166768,3,3,4,4,2,2,2,2,"[-0.055453479290008545, 0.4703126311302184, -0.14006868090480568, -0.6767474412918091]","[-0.055453479290008545, 0.4703126311302184, -0.14006868090480568, -1.472470391392708]"
85,3,6,-0.014678807,0.1769259,-0.06584513,-0.40166768,1,1.0,-0.01114029,0.372917,-0.07387849,-0.7143617,3,3,4,4,2,1,2,2,"[-0.055453479290008545, 0.4703126311302184, -0.14006868090480568, -1.472470391392708]","[-0.055453479290008545, 0.4703126311302184, -0.14006868090480568, -0.6767474412918091]"
86,3,7,-0.01114029,0.372917,-0.07387849,-0.7143617,1,1.0,-0.0036819493,0.56897974,-0.08816572,-1.0293541,3,3,4,4,1,1,2,2,"[-0.055453479290008545, 0.4703126311302184, -0.14006868090480568, -0.6767474412918091]","[0.11504065990447998, 0.4703126311302184, -0.14006868090480568, -0.6767474412918091]"
